1 1/3 +	: 4/3 (double 1.33333)
1/2 1/3 + 4 +	: 29/6 (double 4.83333)
1 2 + 1 + 1/2 + 4/8 +	: 5/1 (double 5)
4 2 -	: 2/1 (double 2)
-1 1/2 - 3/4 -	: -9/4 (double -2.25)
1/28019 1/102523 +	: -130542/1422375359 (double -9.17775e-05)
3/6 9/2 + 6/8 - 100 + 123/456 +	: 15887/152 (double 104.52)
4 4 *	: 16/1 (double 16)
1/2 4/6 *	: 1/3 (double 0.333333)
1/-2 12/134 * 10 * -51/7 *	: 1530/469 (double 3.26226)
8 4 /	: 2/1 (double 2)
78/96 -34/-17 /	: 13/32 (double 0.40625)
5/6 41 * 89/99 /	: 6765/178 (double 38.0056)
12/23 67 + 82/102 * 56 / -90/900 -	: 351209/328440 (double 1.06932)
4 5 <	: true
1/2 6/8 <	: true
3/7 4/-5 <	: false
91 76 >	: true
9/1 7/6 >	: true
-4/5 -2/3 >	: false
1/2 1/2 ==	: true
1/8 1/9 ==	: false
1/2 1/3 * 5/6 ==	: false
1/2 1/2 !=	: false
1/8 1/9 !=	: true
1/2 1/3 * 5/6 !=	: true
1 1 <=	: true
4/5 5/5 <=	: true
3/9 1/4 <=	: false
1 1 >=	: true
4/5 5/5 >=	: false
3/9 1/4 >=	: true
