71/89 71/97 +	 : 13206/8633 (double 1.52971)
20/41 21/41 +	 : 1/1 (double 1)
2/3 5/7 7/11 13/17 19/23 29/31 + + + + +	 : 12721837/2799951 (double 4.54359)
81/100 2/100 17/100 + +	 : 1/1 (double 1)
1/2 1/4 1/8 1/16 + + +	 : 15/16 (double 0.9375)
71/89 71/97 -	 : 568/8633 (double 0.065794)
20/41 21/41 -	 : -1/41 (double -0.0243902)
2/3 5/7 7/11 13/17 19/23 29/31 - - - - -	 : -798989/2799951 (double -0.285358)
81/100 2/100 17/100 - -	 : 24/25 (double 0.96)
1/2 1/4 1/8 1/16 - - -	 : 5/16 (double 0.3125)
71/89 71/97 *	 : 5041/8633 (double 0.583922)
20/41 21/41 *	 : 420/1681 (double 0.249851)
2/3 5/7 7/11 13/17 19/23 29/31 * * * * *	 : 71630/399993 (double 0.179078)
81/100 2/100 17/100 * *	 : 1377/500000 (double 0.002754)
1/2 1/4 1/8 1/16 * * *	 : 1/1024 (double 0.000976562)
71/89 71/97 /	 : 97/89 (double 1.08989)
20/41 21/41 /	 : 20/21 (double 0.952381)
2/3 5/7 7/11 13/17 19/23 29/31 / / / / /	 : 981274/1430715 (double 0.685863)
81/100 2/100 17/100 / /	 : 1377/200 (double 6.885)
1/2 1/4 1/8 1/16 / / /	 : 4/1 (double 4)
Invalid input
